scenario_id,label,profile,drift_span_ms,static_offset_ms,sinusoidal_phase_cycles,profile_seed,dropout_fraction,alert_detected,alert_time_s,degradation_eligible,degradation_onset_s,lead_time_s,positive_lead_time,feature_max_postwarmup_ms,position_rmse_m,position_mean_error_m,position_max_error_m,local_max_rmse_m,one_metre_availability,realized_dropout_fraction,clock_profile_fingerprint,drop_mask_fingerprint
holdout-randomwalk-seed20260813-span20-drop00,dynamic-secondary,piecewise-random-walk,20.0,0.0,,20260813,0.0,True,13.199987411499023,True,61.899940967559814,48.69995355606079,True,0.26569663249288133,1541.1913985680121,957.4452506867242,3954.7598202302106,3870.4720643500555,0.3094830537487162,0.0,db9ccc1d40eda8df,6ab8061b0d80f4ef
holdout-randomwalk-seed20260813-span20-drop10,dynamic-secondary,piecewise-random-walk,20.0,0.0,,20260813,0.1,True,13.199987411499023,True,60.699942111968994,47.49995470046997,True,0.4018467498845837,1825.7742454075012,1144.236987228376,4623.674268883395,4529.637893289766,0.26258130777131117,0.10407394727832935,db9ccc1d40eda8df,8bc1a24bed6caf19
holdout-sinusoidal-phase025-span05-drop00,primary-challenge,sinusoidal-slow,5.0,0.0,0.25,,0.0,True,13.799986839294434,True,102.89990186691284,89.09991502761841,True,0.2044266810738895,0.3228682527656071,0.25843745964652354,0.6052987354449412,0.5888821252932857,1.0,0.0,7c55e26744f1a40f,6ab8061b0d80f4ef
holdout-sinusoidal-phase025-span05-drop10,primary-challenge,sinusoidal-slow,5.0,0.0,0.25,,0.1,True,13.199987411499023,True,102.49990224838257,89.29991483688354,True,0.21780488880519266,0.35087191812486973,0.2909746960688095,0.6549587730979766,0.6145693950724956,1.0,0.10407394727832935,7c55e26744f1a40f,8bc1a24bed6caf19
holdout-sinusoidal-phase025-span10-drop00,dynamic-secondary,sinusoidal-slow,10.0,0.0,0.25,,0.0,True,13.199987411499023,True,97.19990730285645,83.99991989135742,True,0.2657949804706625,128.4975133146638,51.531932748355935,534.2378757570333,502.4682340411439,0.6528586100650462,0.0,a1ec49c8bb7f15b7,6ab8061b0d80f4ef
holdout-sinusoidal-phase025-span10-drop10,dynamic-secondary,sinusoidal-slow,10.0,0.0,0.25,,0.1,True,13.799986839294434,True,91.39991283416748,77.59992599487305,True,0.19031258478783908,219.3504323819687,88.19871103359442,890.1113444533545,844.520085735855,0.42074631975350907,0.10407394727832935,a1ec49c8bb7f15b7,8bc1a24bed6caf19
holdout-sinusoidal-phase025-span20-drop00,dynamic-secondary,sinusoidal-slow,20.0,0.0,0.25,,0.0,True,13.199987411499023,True,80.09992361068726,66.89993619918823,True,0.44213651135953036,956.5725058834556,591.2069930041507,2553.150129719467,2488.5711059446885,0.3454296473810339,0.0,9d26be84d1ba966b,6ab8061b0d80f4ef
holdout-sinusoidal-phase025-span20-drop10,dynamic-secondary,sinusoidal-slow,20.0,0.0,0.25,,0.1,True,13.199987411499023,True,63.39993953704834,50.199952125549316,True,0.3649122328435741,1294.1552750336773,794.5801465170235,3538.634845998472,3438.2151666038726,0.3471413899349538,0.10407394727832935,9d26be84d1ba966b,8bc1a24bed6caf19
holdout-sinusoidal-phase050-span05-drop00,primary-challenge,sinusoidal-slow,5.0,0.0,0.5,,0.0,True,13.199987411499023,True,194.09981489181519,180.89982748031616,True,0.3705468133031752,0.2273104936877053,0.1620068542665085,0.5100529397335084,0.4848246441823132,1.0,0.0,2abf1e3056b628e7,6ab8061b0d80f4ef
holdout-sinusoidal-phase050-span05-drop10,primary-challenge,sinusoidal-slow,5.0,0.0,0.5,,0.1,True,13.199987411499023,True,192.09981679916382,178.8998293876648,True,0.42619649199905446,0.24415793041363335,0.1863873445821194,0.5853712951830471,0.5457212784487442,1.0,0.10407394727832935,2abf1e3056b628e7,8bc1a24bed6caf19
holdout-sinusoidal-phase050-span10-drop00,dynamic-secondary,sinusoidal-slow,10.0,0.0,0.5,,0.0,True,13.199987411499023,True,167.499840259552,154.29985284805298,True,0.6577904592896882,0.4803692917048653,0.33535268942158386,1.0190579835189992,0.9742576298817736,0.9952071208490243,0.0,7b31dadceb0499f7,6ab8061b0d80f4ef
holdout-sinusoidal-phase050-span10-drop10,dynamic-secondary,sinusoidal-slow,10.0,0.0,0.5,,0.1,True,13.199987411499023,True,162.59984493255615,149.39985752105713,True,0.7484471019310541,0.4038818457662399,0.3018757331887067,1.346205079315004,1.1970591842328675,0.952413557001027,0.10407394727832935,7b31dadceb0499f7,8bc1a24bed6caf19
holdout-sinusoidal-phase050-span20-drop00,dynamic-secondary,sinusoidal-slow,20.0,0.0,0.5,,0.0,True,13.199987411499023,True,103.59990119934082,90.3999137878418,True,1.266479427581646,200.07677693495376,80.2662042739171,817.5749095998499,774.4417085893066,0.6193084560082164,0.0,a820dfa3f63ce233,6ab8061b0d80f4ef
holdout-sinusoidal-phase050-span20-drop10,dynamic-secondary,sinusoidal-slow,20.0,0.0,0.5,,0.1,True,13.199987411499023,True,64.39993858337402,51.199951171875,True,1.3848508474474284,211.29007139724638,83.17147208335072,881.7866199617486,833.7529189650191,0.655255049640534,0.10407394727832935,a820dfa3f63ce233,8bc1a24bed6caf19
holdout-static-neg10-drop00,static-negative,static-control,0.0,-10.0,,,0.0,False,,False,,,False,0.1257698135093488,0.03261602719501927,0.028825560677310073,0.06782203747661002,0.06022274602397958,1.0,0.0,2c25bef3e294362b,6ab8061b0d80f4ef
holdout-static-neg10-drop10,static-negative,static-control,0.0,-10.0,,,0.1,False,,False,,,False,0.1346814691899212,0.08000633396292592,0.0678114404577701,0.15001026043960974,0.14159232746946065,1.0,0.10407394727832935,2c25bef3e294362b,8bc1a24bed6caf19
holdout-static-pos10-drop00,static-negative,static-control,0.0,10.0,,,0.0,False,,False,,,False,0.10204678054264882,0.047967203104422686,0.041047928179959454,0.11728198771351844,0.10900421426512097,1.0,0.0,06f1610b4034612b,6ab8061b0d80f4ef
holdout-static-pos10-drop10,static-negative,static-control,0.0,10.0,,,0.1,False,,False,,,False,0.11130070788668256,0.06784023571602049,0.06026659157213505,0.151084188305225,0.14288788536875707,1.0,0.10407394727832935,06f1610b4034612b,8bc1a24bed6caf19
holdout-static-zero00-drop00,static-negative,static-control,0.0,0.0,,,0.0,False,,False,,,False,0.12845247928609865,0.04541064427158661,0.03941590285884346,0.10714518758827477,0.10198991841384945,1.0,0.0,6f89f92b3721c87b,6ab8061b0d80f4ef
holdout-static-zero00-drop10,static-negative,static-control,0.0,0.0,,,0.1,False,,False,,,False,0.1322066914132258,0.07791951325019306,0.06520743939937244,0.15387565704426737,0.1430334837214071,1.0,0.10407394727832935,6f89f92b3721c87b,8bc1a24bed6caf19
